iter	AUC	Logloss
0	0.7491980153	0.6550453294
1	0.7691396792	0.6231444022
2	0.7694705515	0.596033348
3	0.7739031184	0.5718517709
4	0.7752898978	0.5523448905
5	0.7758982862	0.5344173678
6	0.7759861716	0.5196594734
7	0.7760918425	0.5068878307
8	0.7760187782	0.4961854175
9	0.7753274714	0.4877531983
10	0.7746322391	0.4801104052
11	0.7749270599	0.4733753277
12	0.7755928102	0.4678815683
13	0.7759679055	0.4627160669
14	0.7764923341	0.4584860819
15	0.7764670981	0.4553559172
16	0.7763506919	0.4523888776
17	0.7786428436	0.4496799942
18	0.7786534989	0.4471557499
19	0.7794069743	0.4451333674
20	0.7806408956	0.4428237076
21	0.7807102746	0.441336163
22	0.7809788179	0.4398441714
23	0.7812835729	0.4385817829
24	0.7817196353	0.4373387543
25	0.7821989595	0.4361167528
26	0.7829623692	0.4349162407
27	0.7831322116	0.434156005
28	0.7830678798	0.433702299
29	0.7833827292	0.4329153109
30	0.7836229921	0.4325004507
31	0.7837603882	0.4320917162
32	0.7838362565	0.4317399262
33	0.7841771431	0.431320436
34	0.784509137	0.4308373953
35	0.7845375776	0.4304510072
36	0.784968753	0.4300264616
37	0.7854524033	0.4295639738
38	0.7858927118	0.4292681299
39	0.785864832	0.4290334251
40	0.7857209467	0.4288590092
41	0.7861433896	0.4285015444
42	0.7863303765	0.428324298
43	0.7864487855	0.4282108763
44	0.7870219236	0.4278638211
45	0.7872720406	0.4276920025
46	0.787714352	0.4274567738
47	0.7878878796	0.4272835594
48	0.7880965775	0.42697887
49	0.7884609376	0.4267473373
50	0.7884702309	0.4267042592
51	0.7889036495	0.4264749822
52	0.7890816636	0.4263232449
53	0.7892162557	0.4262942562
54	0.7893319408	0.4261427731
55	0.7895210107	0.4259235081
56	0.7895045873	0.4259089726
57	0.7898739144	0.4256468865
58	0.7899364036	0.4255859521
59	0.7899005124	0.4255840489
60	0.7900240487	0.4255481679
61	0.7899617198	0.4255557535
62	0.7900439972	0.4254454905
63	0.7900672304	0.4253310161
64	0.7901660915	0.4252653171
65	0.7902973188	0.4251203476
66	0.7903644546	0.4250102748
67	0.7904208551	0.4249795988
